[2025-12-18 16:20:01] test_PRC_synthetic.py(134) : DEBUG_MODE: False
[2025-12-18 16:20:01] test_PRC_synthetic.py(135) : USE_CUDA: True, CUDA_DEVICE_NUM: 3
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : env_params{'pomo_size': 1, 'k_nearest': 1, 'beam_width': 16, 'decode_method': 'greedy', 'mode': 'test', 'test_in_tsplib': False, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp1000_n128_lkh.txt', 'load_way': 'allin', 'sub_path': False, 'budget': 1000, 'PRC': True, 'repair_max_sub_length': 1000, 'random_insertion': True}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax', 'use_k_nearest': True, 'k_nearest_num': 1000}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'model_load': {'path': './result/checkpoint-tsp1k.pt'}, 'test_episodes': 128, 'test_batch_size': 128}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : logger_params{'log_file': {'desc': 'test_1000_RandomInsertion_True_PRC_True_Budget1000', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251218_162001_test_1000_RandomInsertion_True_PRC_True_Budget1000'}}
[2025-12-18 16:20:03] TSPTester_Synthetic.py(242) : curr00,  gap:12.918247 %, Elapsed[0.008571m], stu_l:26.104443 , opt_l:23.118198, Memory:16.889648MB
[2025-12-18 16:24:34] TSPTester_Synthetic.py(337) : step22,  gap:0.932191 %, Elapsed[4.538726m], stu_l:23.333652 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:24:44] TSPTester_Synthetic.py(337) : step23,  gap:0.924434 %, Elapsed[4.698780m], stu_l:23.331863 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:25:03] TSPTester_Synthetic.py(337) : step24,  gap:0.918411 %, Elapsed[5.021744m], stu_l:23.330467 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:25:19] TSPTester_Synthetic.py(337) : step25,  gap:0.909339 %, Elapsed[5.273290m], stu_l:23.328363 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:25:32] TSPTester_Synthetic.py(337) : step26,  gap:0.900199 %, Elapsed[5.496486m], stu_l:23.326246 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:25:43] TSPTester_Synthetic.py(337) : step27,  gap:0.896578 %, Elapsed[5.688017m], stu_l:23.325411 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:25:52] TSPTester_Synthetic.py(337) : step28,  gap:0.883973 %, Elapsed[5.828826m], stu_l:23.322506 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:26:02] TSPTester_Synthetic.py(337) : step29,  gap:0.877555 %, Elapsed[6.001293m], stu_l:23.321024 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:26:23] TSPTester_Synthetic.py(337) : step30,  gap:0.877174 %, Elapsed[6.339918m], stu_l:23.320936 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:26:50] TSPTester_Synthetic.py(337) : step31,  gap:0.874102 %, Elapsed[6.794825m], stu_l:23.320221 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:27:06] TSPTester_Synthetic.py(337) : step32,  gap:0.868179 %, Elapsed[7.063775m], stu_l:23.318863 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:27:08] TSPTester_Synthetic.py(337) : step33,  gap:0.848817 %, Elapsed[7.105856m], stu_l:23.314388 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:27:23] TSPTester_Synthetic.py(337) : step34,  gap:0.846131 %, Elapsed[7.353147m], stu_l:23.313766 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:27:46] TSPTester_Synthetic.py(337) : step35,  gap:0.845553 %, Elapsed[7.727169m], stu_l:23.313635 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:28:01] TSPTester_Synthetic.py(337) : step36,  gap:0.835293 %, Elapsed[7.978263m], stu_l:23.311260 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:28:14] TSPTester_Synthetic.py(337) : step37,  gap:0.830229 %, Elapsed[8.204000m], stu_l:23.310081 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:28:39] TSPTester_Synthetic.py(337) : step38,  gap:0.829218 %, Elapsed[8.620434m], stu_l:23.309849 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:28:56] TSPTester_Synthetic.py(337) : step39,  gap:0.827419 %, Elapsed[8.897922m], stu_l:23.309425 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:29:19] TSPTester_Synthetic.py(337) : step40,  gap:0.826015 %, Elapsed[9.285345m], stu_l:23.309105 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:29:29] TSPTester_Synthetic.py(337) : step41,  gap:0.816276 %, Elapsed[9.450647m], stu_l:23.306850 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:29:36] TSPTester_Synthetic.py(337) : step42,  gap:0.802489 %, Elapsed[9.558957m], stu_l:23.303659 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:29:59] TSPTester_Synthetic.py(337) : step43,  gap:0.799380 %, Elapsed[9.948872m], stu_l:23.302942 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:30:09] TSPTester_Synthetic.py(337) : step44,  gap:0.795549 %, Elapsed[10.113886m], stu_l:23.302059 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:30:31] TSPTester_Synthetic.py(337) : step45,  gap:0.794474 %, Elapsed[10.484770m], stu_l:23.301811 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:30:40] TSPTester_Synthetic.py(337) : step46,  gap:0.780748 %, Elapsed[10.638731m], stu_l:23.298637 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:30:44] TSPTester_Synthetic.py(337) : step47,  gap:0.751410 %, Elapsed[10.699670m], stu_l:23.291862 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:31:08] TSPTester_Synthetic.py(337) : step48,  gap:0.751410 %, Elapsed[11.091389m], stu_l:23.291862 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:31:24] TSPTester_Synthetic.py(337) : step49,  gap:0.751411 %, Elapsed[11.359278m], stu_l:23.291862 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:31:26] TSPTester_Synthetic.py(337) : step50,  gap:0.744579 %, Elapsed[11.396282m], stu_l:23.290283 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:31:32] TSPTester_Synthetic.py(337) : step51,  gap:0.726583 %, Elapsed[11.498087m], stu_l:23.286129 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:31:39] TSPTester_Synthetic.py(337) : step52,  gap:0.715993 %, Elapsed[11.621458m], stu_l:23.283688 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:31:54] TSPTester_Synthetic.py(337) : step53,  gap:0.715231 %, Elapsed[11.869318m], stu_l:23.283512 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:32:08] TSPTester_Synthetic.py(337) : step54,  gap:0.713387 %, Elapsed[12.091693m], stu_l:23.283091 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:32:21] TSPTester_Synthetic.py(337) : step55,  gap:0.710332 %, Elapsed[12.311118m], stu_l:23.282391 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:32:48] TSPTester_Synthetic.py(337) : step56,  gap:0.710331 %, Elapsed[12.758871m], stu_l:23.282391 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:33:02] TSPTester_Synthetic.py(337) : step57,  gap:0.704666 %, Elapsed[12.990056m], stu_l:23.281071 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:33:06] TSPTester_Synthetic.py(337) : step58,  gap:0.689355 %, Elapsed[13.069522m], stu_l:23.277536 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:33:12] TSPTester_Synthetic.py(337) : step59,  gap:0.679584 %, Elapsed[13.163523m], stu_l:23.275270 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:33:16] TSPTester_Synthetic.py(337) : step60,  gap:0.667434 %, Elapsed[13.228183m], stu_l:23.272467 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:33:41] TSPTester_Synthetic.py(337) : step61,  gap:0.667100 %, Elapsed[13.654989m], stu_l:23.272388 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:33:58] TSPTester_Synthetic.py(337) : step62,  gap:0.667100 %, Elapsed[13.931355m], stu_l:23.272388 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:34:06] TSPTester_Synthetic.py(337) : step63,  gap:0.660269 %, Elapsed[14.064412m], stu_l:23.270805 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:34:30] TSPTester_Synthetic.py(337) : step64,  gap:0.660253 %, Elapsed[14.465200m], stu_l:23.270802 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:34:50] TSPTester_Synthetic.py(337) : step65,  gap:0.659965 %, Elapsed[14.797220m], stu_l:23.270737 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:35:16] TSPTester_Synthetic.py(337) : step66,  gap:0.659386 %, Elapsed[15.223897m], stu_l:23.270603 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:35:22] TSPTester_Synthetic.py(337) : step67,  gap:0.653401 %, Elapsed[15.336488m], stu_l:23.269220 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:35:36] TSPTester_Synthetic.py(337) : step68,  gap:0.652896 %, Elapsed[15.565528m], stu_l:23.269104 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:35:45] TSPTester_Synthetic.py(337) : step69,  gap:0.650236 %, Elapsed[15.714044m], stu_l:23.268490 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:36:12] TSPTester_Synthetic.py(337) : step70,  gap:0.650235 %, Elapsed[16.165994m], stu_l:23.268490 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:36:28] TSPTester_Synthetic.py(337) : step71,  gap:0.650236 %, Elapsed[16.438011m], stu_l:23.268490 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:36:39] TSPTester_Synthetic.py(337) : step72,  gap:0.650235 %, Elapsed[16.619616m], stu_l:23.268490 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:36:48] TSPTester_Synthetic.py(337) : step73,  gap:0.648179 %, Elapsed[16.768464m], stu_l:23.268019 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:36:53] TSPTester_Synthetic.py(337) : step74,  gap:0.640043 %, Elapsed[16.842090m], stu_l:23.266144 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:37:00] TSPTester_Synthetic.py(337) : step75,  gap:0.635480 %, Elapsed[16.969939m], stu_l:23.265087 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:37:09] TSPTester_Synthetic.py(337) : step76,  gap:0.631407 %, Elapsed[17.111435m], stu_l:23.264149 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:37:25] TSPTester_Synthetic.py(337) : step77,  gap:0.631299 %, Elapsed[17.385249m], stu_l:23.264122 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:37:31] TSPTester_Synthetic.py(337) : step78,  gap:0.625721 %, Elapsed[17.476616m], stu_l:23.262833 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:37:44] TSPTester_Synthetic.py(337) : step79,  gap:0.625722 %, Elapsed[17.694714m], stu_l:23.262833 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:37:47] TSPTester_Synthetic.py(337) : step80,  gap:0.619500 %, Elapsed[17.755381m], stu_l:23.261389 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:38:09] TSPTester_Synthetic.py(337) : step81,  gap:0.618682 %, Elapsed[18.119332m], stu_l:23.261198 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:38:17] TSPTester_Synthetic.py(337) : step82,  gap:0.618219 %, Elapsed[18.244425m], stu_l:23.261091 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:38:22] TSPTester_Synthetic.py(337) : step83,  gap:0.611449 %, Elapsed[18.334741m], stu_l:23.259521 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:38:32] TSPTester_Synthetic.py(337) : step84,  gap:0.610565 %, Elapsed[18.494799m], stu_l:23.259317 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:38:40] TSPTester_Synthetic.py(337) : step85,  gap:0.609755 %, Elapsed[18.638321m], stu_l:23.259129 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:39:07] TSPTester_Synthetic.py(337) : step86,  gap:0.609756 %, Elapsed[19.084799m], stu_l:23.259129 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:39:36] TSPTester_Synthetic.py(337) : step87,  gap:0.609756 %, Elapsed[19.566734m], stu_l:23.259129 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:40:01] TSPTester_Synthetic.py(337) : step88,  gap:0.609755 %, Elapsed[19.984424m], stu_l:23.259129 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:40:18] TSPTester_Synthetic.py(337) : step89,  gap:0.609756 %, Elapsed[20.271859m], stu_l:23.259129 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:40:47] TSPTester_Synthetic.py(337) : step90,  gap:0.609756 %, Elapsed[20.740125m], stu_l:23.259129 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:41:13] TSPTester_Synthetic.py(337) : step91,  gap:0.609756 %, Elapsed[21.176695m], stu_l:23.259129 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:41:33] TSPTester_Synthetic.py(337) : step92,  gap:0.609756 %, Elapsed[21.519573m], stu_l:23.259129 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:41:53] TSPTester_Synthetic.py(337) : step93,  gap:0.609578 %, Elapsed[21.855011m], stu_l:23.259089 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:42:13] TSPTester_Synthetic.py(337) : step94,  gap:0.609578 %, Elapsed[22.183765m], stu_l:23.259087 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:42:27] TSPTester_Synthetic.py(337) : step95,  gap:0.609579 %, Elapsed[22.413491m], stu_l:23.259089 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:42:34] TSPTester_Synthetic.py(337) : step96,  gap:0.605197 %, Elapsed[22.532483m], stu_l:23.258076 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:42:58] TSPTester_Synthetic.py(337) : step97,  gap:0.605197 %, Elapsed[22.925421m], stu_l:23.258076 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:43:10] TSPTester_Synthetic.py(337) : step98,  gap:0.605197 %, Elapsed[23.128354m], stu_l:23.258076 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:43:24] TSPTester_Synthetic.py(337) : step99,  gap:0.604769 %, Elapsed[23.362939m], stu_l:23.257978 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:43:33] TSPTester_Synthetic.py(337) : step100,  gap:0.603499 %, Elapsed[23.511747m], stu_l:23.257685 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:43:49] TSPTester_Synthetic.py(337) : step101,  gap:0.603499 %, Elapsed[23.788048m], stu_l:23.257685 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:43:58] TSPTester_Synthetic.py(337) : step102,  gap:0.603498 %, Elapsed[23.934056m], stu_l:23.257685 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:44:05] TSPTester_Synthetic.py(337) : step103,  gap:0.601009 %, Elapsed[24.052004m], stu_l:23.257107 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:44:19] TSPTester_Synthetic.py(337) : step104,  gap:0.601010 %, Elapsed[24.276739m], stu_l:23.257107 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:44:31] TSPTester_Synthetic.py(337) : step105,  gap:0.599755 %, Elapsed[24.483317m], stu_l:23.256819 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:44:44] TSPTester_Synthetic.py(337) : step106,  gap:0.599754 %, Elapsed[24.701715m], stu_l:23.256819 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:45:03] TSPTester_Synthetic.py(337) : step107,  gap:0.599107 %, Elapsed[25.010656m], stu_l:23.256666 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:45:24] TSPTester_Synthetic.py(337) : step108,  gap:0.599071 %, Elapsed[25.366853m], stu_l:23.256659 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:45:35] TSPTester_Synthetic.py(337) : step109,  gap:0.599071 %, Elapsed[25.552346m], stu_l:23.256659 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:45:39] TSPTester_Synthetic.py(337) : step110,  gap:0.591499 %, Elapsed[25.618441m], stu_l:23.254906 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:45:46] TSPTester_Synthetic.py(337) : step111,  gap:0.588808 %, Elapsed[25.729328m], stu_l:23.254288 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:45:54] TSPTester_Synthetic.py(337) : step112,  gap:0.588408 %, Elapsed[25.872394m], stu_l:23.254192 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:45:59] TSPTester_Synthetic.py(337) : step113,  gap:0.584142 %, Elapsed[25.954809m], stu_l:23.253204 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:46:03] TSPTester_Synthetic.py(337) : step114,  gap:0.580769 %, Elapsed[26.006764m], stu_l:23.252426 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:46:22] TSPTester_Synthetic.py(337) : step115,  gap:0.580770 %, Elapsed[26.334694m], stu_l:23.252426 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:46:32] TSPTester_Synthetic.py(337) : step116,  gap:0.580770 %, Elapsed[26.496739m], stu_l:23.252426 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:46:56] TSPTester_Synthetic.py(337) : step117,  gap:0.580650 %, Elapsed[26.898682m], stu_l:23.252398 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:47:04] TSPTester_Synthetic.py(337) : step118,  gap:0.577806 %, Elapsed[27.034989m], stu_l:23.251740 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:47:33] TSPTester_Synthetic.py(337) : step119,  gap:0.577806 %, Elapsed[27.509488m], stu_l:23.251738 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:47:45] TSPTester_Synthetic.py(337) : step120,  gap:0.577806 %, Elapsed[27.720563m], stu_l:23.251740 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:47:59] TSPTester_Synthetic.py(337) : step121,  gap:0.577390 %, Elapsed[27.948452m], stu_l:23.251644 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:48:10] TSPTester_Synthetic.py(337) : step122,  gap:0.576931 %, Elapsed[28.135168m], stu_l:23.251537 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:48:20] TSPTester_Synthetic.py(337) : step123,  gap:0.576896 %, Elapsed[28.294515m], stu_l:23.251530 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:48:31] TSPTester_Synthetic.py(337) : step124,  gap:0.575956 %, Elapsed[28.473438m], stu_l:23.251308 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:48:41] TSPTester_Synthetic.py(337) : step125,  gap:0.575957 %, Elapsed[28.639533m], stu_l:23.251308 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:48:46] TSPTester_Synthetic.py(337) : step126,  gap:0.571038 %, Elapsed[28.727818m], stu_l:23.250170 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:49:06] TSPTester_Synthetic.py(337) : step127,  gap:0.571039 %, Elapsed[29.061532m], stu_l:23.250172 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:49:11] TSPTester_Synthetic.py(337) : step128,  gap:0.565756 %, Elapsed[29.142307m], stu_l:23.248955 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:49:33] TSPTester_Synthetic.py(337) : step129,  gap:0.565756 %, Elapsed[29.511034m], stu_l:23.248955 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:49:54] TSPTester_Synthetic.py(337) : step130,  gap:0.565756 %, Elapsed[29.872316m], stu_l:23.248955 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:50:02] TSPTester_Synthetic.py(337) : step131,  gap:0.564280 %, Elapsed[29.993037m], stu_l:23.248611 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:50:12] TSPTester_Synthetic.py(337) : step132,  gap:0.564081 %, Elapsed[30.165964m], stu_l:23.248568 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:50:24] TSPTester_Synthetic.py(337) : step133,  gap:0.563158 %, Elapsed[30.365999m], stu_l:23.248354 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:50:34] TSPTester_Synthetic.py(337) : step134,  gap:0.562086 %, Elapsed[30.523175m], stu_l:23.248108 , opt_l:23.118198, Memory:4646.150391MB
[2025-12-18 16:50:44] TSPTester_Synthetic.py(337) : step135,  gap:0.562085 %, Elapsed[30.692055m], stu_l:23.248106 , opt_l:23.118198, Memory:4646.150391MB
